arch,encoder_name,tiles_dim,final_dim,mean_iou,accuracy,mean_dice,per_class_iou
DeepLabV3Plus,resnet34,512,256,0.88639,0.93269,0.93051,"[0.00538, 0.95132, 0.55031, 0.94098, 0.82192, 0.48664, 0.31638, 0.28954, 0.6857, 0.83825, 0.57673, 0.26872, 0.00548, 0.35977, 0.04812, 0.62287, 0.03099, 0.26385, 0.1686, 0.45459, 0.31879, 0.2093, 0.64764]"
DeepLabV3Plus,resnet34,768,256,0.88364,0.93165,0.92936,"[0.00768, 0.94644, 0.5728, 0.93626, 0.82222, 0.58532, 0.31083, 0.42673, 0.69087, 0.86736, 0.55993, 0.35104, 0.01321, 0.41906, 0.06147, 0.64171, 0.03107, 0.31432, 0.18922, 0.44944, 0.37004, 0.27767, 0.65986]"
DeepLabV3Plus,resnet34,1000,256,0.84888,0.90972,0.90725,"[0.01242, 0.93245, 0.56576, 0.9225, 0.80273, 0.50586, 0.41347, 0.34764, 0.64652, 0.84993, 0.56097, 0.3141, 0.0, 0.36084, 0.01413, 0.5759, 0.0, 0.41814, 0.19319, 0.50076, 0.33536, 0.35368, 0.60351]"
DeepLabV3Plus,resnet34,2000,256,0.81357,0.88895,0.88557,"[0.04582, 0.8989, 0.4992, 0.91101, 0.74693, 0.82916, 0.33506, 0.58398, 0.66199, 0.81493, 0.50481, 0.37728, 0.06069, 0.40551, 0.04261, 0.53005, 0.0, 0.55775, 0.2665, 0.56349, 0.53366, 0.48379, 0.54054]"
DeepLabV3Plus,efficientnet-b5,512,256,0.88868,0.93315,0.9324,"[0.00348, 0.95253, 0.5332, 0.93889, 0.80143, 0.50579, 0.34421, 0.27988, 0.7, 0.82883, 0.62271, 0.26094, 0.01013, 0.37488, 0.05012, 0.64777, 0.03471, 0.29898, 0.18984, 0.46195, 0.28878, 0.24796, 0.6472]"
DeepLabV3Plus,efficientnet-b5,768,256,0.87638,0.92632,0.92499,"[0.00856, 0.94296, 0.59038, 0.935, 0.81634, 0.57106, 0.32601, 0.41291, 0.66083, 0.86309, 0.56648, 0.29953, 0.01244, 0.40493, 0.03487, 0.65328, 0.01309, 0.3079, 0.14329, 0.47488, 0.39476, 0.25347, 0.65008]"
DeepLabV3Plus,efficientnet-b5,1000,256,0.85698,0.91533,0.91267,"[0.01025, 0.93959, 0.55466, 0.92735, 0.79431, 0.49207, 0.39097, 0.3177, 0.65533, 0.85952, 0.58438, 0.32219, 0.0, 0.38228, 0.00396, 0.65721, 0.0, 0.38272, 0.22623, 0.55933, 0.34986, 0.34668, 0.64659]"
DeepLabV3Plus,efficientnet-b5,2000,256,0.84347,0.9079,0.90577,"[0.05516, 0.9172, 0.51287, 0.9326, 0.76197, 0.78943, 0.41487, 0.52443, 0.70772, 0.8572, 0.56642, 0.4731, 0.05775, 0.4452, 0.00067, 0.53634, 0.0, 0.65848, 0.37197, 0.71779, 0.60624, 0.45595, 0.5798]"
DeepLabV3Plus,mobilenet_v2,512,256,0.88044,0.92891,0.92653,"[0.00293, 0.94529, 0.5361, 0.94658, 0.81389, 0.51935, 0.31915, 0.24485, 0.66357, 0.77182, 0.568, 0.22783, 0.0046, 0.33219, 0.04057, 0.56559, 0.03472, 0.29528, 0.17478, 0.40693, 0.28885, 0.21039, 0.60486]"
DeepLabV3Plus,mobilenet_v2,768,256,0.86323,0.91897,0.91613,"[0.00779, 0.93613, 0.5726, 0.93443, 0.79231, 0.51361, 0.23316, 0.33481, 0.65391, 0.82647, 0.52242, 0.29727, 0.00674, 0.36393, 0.00095, 0.55072, 0.0, 0.28875, 0.18911, 0.37524, 0.33815, 0.21613, 0.57725]"
DeepLabV3Plus,mobilenet_v2,1000,256,0.84647,0.90887,0.90582,"[0.01249, 0.93212, 0.54986, 0.9181, 0.7987, 0.56174, 0.39923, 0.34956, 0.62974, 0.86576, 0.54155, 0.25957, 0.0, 0.37702, 0.00572, 0.60837, 0.0, 0.33281, 0.21507, 0.50875, 0.32317, 0.3027, 0.62362]"
DeepLabV3Plus,mobilenet_v2,2000,256,0.81735,0.89142,0.88793,"[0.02499, 0.89673, 0.49564, 0.92487, 0.7234, 0.74889, 0.31004, 0.44833, 0.67475, 0.83052, 0.48016, 0.36835, 0.0, 0.34186, 0.0, 0.4677, 0.0, 0.63305, 0.24641, 0.59319, 0.43159, 0.50713, 0.55289]"
